ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
27026,766.2330932617188,1388.3145751953125,766.2330932617188,1388.314575196221,766.2330932617188,1388.314575196221,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648,766.2330932617188,1388.314575747648
27032,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625,1739.9246826171875,466.121337890625
27039,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375,713.2714843753788,1160.0736083984375
27044,267.24479227978736,812.400390625,267.2537123179063,812.400390625,267.2537123179801,812.400390625,267.2537123179801,812.400390625,267.25371234962483,812.400390625,267.2538332510038,812.400390625,267.2794305904998,812.400390625,267.2818577919851,812.400390625,267.28185779198566,812.400390625,267.28189194814286,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625,267.2835954715915,812.400390625
2705,611.7236258089542,1145.2965087890625,612.2019550800323,1145.2975244639674,612.8414690494537,1145.304456925136,613.3838241696358,1145.304479054581,613.9410636425018,1145.304479054581,614.5381899476051,1145.304479054581,615.0724605321884,1145.304479054581,615.7431110739708,1145.3044790585045,616.3125030398369,1145.3044790585045,616.9646055102348,1145.3044790585045,617.6747151017189,1145.3044790585045,618.3376004099846,1145.3044790585045,619.0006681680679,1145.3044790585045,619.7430604100227,1145.3044790585045,620.4506138563156,1145.3046398331862,621.1619715690613,1145.3046398331862,621.9350906014442,1145.4184009974342,622.7253729104996,1145.4184009974342,623.5469472408295,1145.5265330543261,624.1725873947144,1145.5265330543261,624.9337193965912,1145.5265330543261,625.729617357254,1145.5265330543261,626.5213369727135,1145.5265330543261,627.1379014849663,1145.5265330543261,628.0187246203423,1145.5265330543261,628.8360493183136,1145.5265330543261,629.610369861126,1145.5265330543261,630.4594833850861,1145.5265330543261,631.2827818393707,1145.5265330543261,632.0622361302376,1145.5265330543261
27056,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625,2140.434326171875,691.68994140625
27065,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812,2154.041259765625,815.2005004882812
27079,578.3515062691877,1402.87255859375,578.3515071138982,1402.87255859375,578.3515071138982,1402.87255859375,578.3515071138982,1402.87255859375,578.3515071138982,1402.87255859375,578.3515071138982,1402.87255859375,578.3515096960368,1402.87255859375,578.3515096960376,1402.87255859375,578.3515096960376,1402.87255859375,578.3515096960376,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375,578.3515096960458,1402.87255859375
27088,1908.3672706484795,715.2286441326141,1908.9457193613052,715.7227666974068,1909.7688570022583,716.4900024533272,1910.4949007034302,717.1372653245926,1911.1859170794487,717.6602442264557,1911.8729782700539,718.2786080241203,1912.4971575140953,718.8337218165398,1913.3208201527596,719.4212446212769,1913.8902121186256,719.955603659153,1914.5660663843155,720.378103107214,1915.3769775032997,721.1719110310078,1916.0960633158684,721.6516259014606,1916.867307305336,722.3623174130917,1917.6447684764862,723.0112075507641,1918.360089302063,723.7181967794895,1919.1912742853165,724.3918190896511,1919.9942480921745,725.0510956346989,1920.6119010448456,725.4581447541714,1921.4877593517303,726.1669935882092,1922.1418597102165,726.7487416565418,1922.9856229424477,727.5139517486095,1923.7510822415352,728.0550291836262,1924.5671308636665,728.0550291836262,1925.2997043728828,728.7157336175442,1926.1598083376884,729.3196121156216,1926.897439777851,729.3196121156216,1927.734696149826,730.0106128752232,1928.6297954320908,730.6196808516979,1929.4249439239502,731.4548113048077,1930.1444944739342,731.905290722847
2709,255.71050149342045,1006.5348510742188,255.721314039547,1006.5348510742188,255.72131404299535,1006.5348510742188,255.72131404299535,1006.5348510742188,255.72131404299583,1006.5348510742188,255.72877312563654,1006.5348510742188,255.74182766881134,1006.5348510742188,255.7418276761583,1006.5348510742188,255.7418276761583,1006.5348510742188,255.74182767615832,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188,255.748969906561,1006.5348510742188
27098,580.8267252014484,1387.395263671875,580.8267252014484,1387.395263671875,580.8267252014484,1387.395263671875,580.8267252014484,1387.395263671875,580.8267252014484,1387.395263671875,580.8267252014484,1387.395263671875,580.8267252037072,1387.395263671875,580.8267252037072,1387.395263671875,580.8267252037072,1387.395263671875,580.826725203708,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875,580.8267252037081,1387.395263671875
27108,579.9811744391918,1528.0150146484375,580.3911500573158,1528.0150146484375,580.865926861763,1528.0150146484375,581.2565003931522,1528.0150146484375,581.6837663054466,1528.0150146484375,581.9914431869984,1528.0150146484375,582.3281415998936,1528.0150146484375,582.6915240287781,1528.0150146484375,582.9951698184013,1528.0150146484375,583.338439643383,1528.0150146484375,583.752976000309,1528.0150146484375,584.0708821415901,1528.0150146484375,584.3458642959595,1528.0150146484375,584.7013648152351,1528.0150146484375,584.9783765375614,1528.0150146484375,585.2192576080561,1528.0150146484375,585.5360407978296,1528.0150146484375,585.793858602643,1528.0150146484375,586.0834694057703,1528.0150146484375,586.3977799266577,1528.0150146484375,586.6221372038126,1528.0150146484375,586.8401728123426,1528.0150146484375,587.0763643831015,1528.0150146484375,587.2089413255453,1528.0150146484375,587.4529699832201,1528.0150146484375,587.6009824126959,1528.0150146484375,587.8870938271284,1528.0150146484375,588.1817388385534,1528.0150146484375,588.3243085294962,1528.0150146484375,588.5325443595648,1528.0150146484375
27111,730.2197839980945,1398.09375,730.2290270319209,1398.09375,730.2290270319213,1398.09375,730.2290270319213,1398.09375,730.2290270319213,1398.09375,730.2298098092438,1398.09375,730.2338347372138,1398.09375,730.233838009922,1398.09375,730.233838009922,1398.09375,730.2338726637693,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375,730.2388422583037,1398.09375
27121,260.0266620218754,802.0576171875,260.41300866007805,802.0576171875,260.77969241142273,802.0576171875,261.16993775963783,802.0576171875,261.5670522451401,802.0576171875,261.8578751385212,802.0576171875,262.19824811816216,802.0576171875,262.53882426023483,802.0576171875,262.8345469236374,802.0576171875,263.1778167486191,802.0576171875,263.57785004377365,802.0576171875,263.9701998233795,802.0576171875,264.23559653759,802.0576171875,264.59037297964096,802.0576171875,264.8921068906784,802.0576171875,265.1668710708618,802.0576171875,265.5405900776386,802.0576171875,265.8483419716358,802.0576171875,266.2137080132961,802.0576171875,266.5280185341835,802.0576171875,266.807453751564,802.0576171875,267.04197381436825,802.0576171875,267.3477511256933,802.0576171875,267.48032806813717,802.0576171875,267.72435672581196,802.0576171875,267.98252235352993,802.0576171875,268.3024463504553,802.0576171875,268.5970913618803,802.0576171875,268.9067635387182,802.0576171875,269.15402226150036,802.0576171875
27128,419.4369824707719,1242.8133548498154,419.44200452391306,1243.4137760400772,419.44200452391306,1243.8691587746143,419.46103499245146,1244.4131771624088,419.46114325044255,1244.810801744461,419.46114379793045,1245.2749663889408,419.46114467940106,1245.7432850301266,419.46114467940106,1246.1564050912857,419.46114468968915,1246.7324546575546,419.46118926912493,1247.1013143360615,419.4612079914608,1247.5408286452293,419.461208159792,1247.9096140563488,419.461208159792,1248.3988242149353,419.461208159792,1248.8831012547016,419.462815633266,1249.3914293944836,419.462815633266,1249.8324435651302,419.462815633266,1250.308810800314,419.462815633266,1250.744356393814,419.462815633266,1251.1372684836388,419.4632009133825,1251.5928057730198,419.4632009133825,1252.0415601730347,419.4632009133825,1252.3941273391247,419.4632009133825,1252.3941273391247,419.4632009133825,1252.8330243229866,419.4632009133825,1253.1542986631393,419.4632009133825,1253.9645584225655,419.4632009133825,1254.3460215330124,419.4632009133825,1254.8193532526493,419.4632009133825,1255.654483705759,419.4632009133825,1256.037177503109
27151,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375,1707.861083984375,341.88470458984375
27159,1998.9603390693665,578.1462725996971,1999.921491742134,578.9773441553116,2000.8888065218925,579.8365375995636,2001.761249780655,580.6450005173683,2002.7468237280846,581.4892268776894,2003.670309305191,582.3184841275215,2004.6221600174904,583.1784853935242,2005.6187475323677,583.9035788178444,2006.477638065815,584.7158247828484,2007.4203372001648,585.3725520968437,2008.4041112661362,586.3100083470345,2009.3636639118195,587.0401462316513,2010.2828242182732,587.8758693933487,2011.2062975168228,588.6998306512833,2012.183955669403,589.6111986041069,2013.1043829917908,590.3977897763252,2014.041400372982,591.2124364972115,2014.9993540644646,591.9359193444252,2015.984368801117,592.754126727581,2016.8235936760902,593.4952048659325,2017.7377515435219,594.3334040641785,2018.6694410443306,595.0448056459427,2019.5906071066856,595.0448056459427,2020.5374584794044,595.9779744148254,2021.458118736744,596.6329546570778,2022.3724370598793,596.6329546570778,2023.2941292524338,597.4407768845558,2024.2644978165627,598.319714486599,2025.1503248810768,599.1548449397087,2025.9669100642204,599.7167763113976
27167,2158.943423628807,789.61767578125,2159.414903432131,789.61767578125,2160.066692620516,789.61767578125,2160.6625526845455,789.61767578125,2161.2160383164883,789.61767578125,2161.7101579606533,789.61767578125,2162.1673744618893,789.61767578125,2162.7699742019176,789.61767578125,2163.284572571516,789.61767578125,2163.834558278322,789.61767578125,2164.408375710249,789.61767578125,2165.0421527326107,789.61767578125,2165.563365072012,789.61767578125,2166.160665422678,789.61767578125,2166.6871736347675,789.61767578125,2167.241603642702,789.61767578125,2167.8706139028072,789.61767578125,2168.4334877431393,789.61767578125,2169.0813310444355,789.61767578125,2169.567667990923,789.61767578125,2170.0447665452957,789.61767578125,2170.5773888230324,789.61767578125,2171.0210232138634,789.61767578125,2171.3297613859177,789.61767578125,2171.8626849651337,789.61767578125,2172.37721991539,789.61767578125,2172.8827025294304,789.61767578125,2173.3570449352264,789.61767578125,2173.846439242363,789.61767578125,2174.264976143837,789.61767578125
27168,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.4476318359375,748.464599609375,1386.448686419404,748.464599609375,1386.448686419404,748.464599609375,1386.448686419404,748.464599609375,1386.448686419404
27183,1749.0946137309074,369.21897953748703,1750.0852432250977,370.0869782567024,1751.0715641379356,370.98879766464233,1752.070435643196,371.9037392139435,1753.0704069137573,372.85053235292435,1754.026789188385,373.71633303165436,1755.0156500935555,374.68856704235077,1756.0156065821648,375.53832453489304,1756.9566034674644,376.4052285552025,1757.934661924839,377.26463490724564,1758.9296841025352,378.2301539182663,1759.9253988265991,379.07121527194977,1760.8497675061226,379.9569754600525,1761.7855100631714,380.82174599170685,1762.7454555034637,381.76991909742355,1763.699673652649,382.6390322446823,1764.676707804203,383.5553532242775,1765.619885146618,384.3796860575676,1766.6134413480759,385.2747741341591,1767.4141161441803,386.06254494190216,1768.3680171966553,386.99034440517426,1769.3372899889946,387.8030709028244,1770.2786618471146,387.8030709028244,1771.217708826065,388.767482817173,1772.1332747340202,389.4604451060295,1773.0795890688896,389.4604451060295,1774.0113655924797,390.3289137482643,1774.9934268593788,391.3214362859726,1775.8964723348618,392.15656673908234,1776.6977536082268,392.6664819717407
27187,1925.9880932569504,513.423188149929,1926.9857345819473,514.2408534884453,1927.9715923070908,515.1048105955124,1928.944868683815,515.9687956571579,1929.8946919441223,516.7075936198235,1930.8415719866753,517.5628734230995,1931.8160337209702,518.3940267562866,1932.8138986229897,519.313719034195,1933.67738199234,520.0959159731865,1934.60619866848,520.7611773014069,1935.5925348997116,521.7055270671844,1936.569298505783,522.4452957510948,1937.4862660765648,523.2939156889915,1938.3939080834389,524.1110298037529,1939.3844091296196,525.0157069563866,1940.2724353075027,525.8115264773369,1941.2054017186165,526.6178166866302,1942.1615759134293,527.3339295983315,1943.1474962830544,528.136022746563,1943.9385603666306,528.8597738742828,1944.8127432465553,529.6773758530617,1945.7534528970718,530.4215849041939,1946.69052952528,530.4215849041939,1947.5725736021996,531.3189669251442,1948.4888388514519,531.9823332428932,1949.4340242147446,531.9823332428932,1950.350913286209,532.8045720458031,1951.3148759007454,533.5340546369553,1952.1941742300987,534.369185090065,1952.9671348929405,534.8790209889412
27220,1943.466940164566,528.1418340206146,1944.4635945558548,528.9811760187149,1945.4548413157463,529.8641979694366,1946.454444527626,530.7542116045952,1947.4543575048447,531.6683785319328,1948.4239414930344,532.522607922554,1949.4196672439575,533.4387876987457,1950.4195973873138,534.2201295495033,1951.3722697496414,535.07963347435,1952.3606982827187,535.8352302312851,1953.3547932505608,536.7900220155716,1954.3469076752663,537.5806409716606,1955.2780659794807,538.4335575699806,1956.2134112119675,539.2749711275101,1957.2013769745827,540.206721663475,1958.1319437623024,541.0142694711685,1959.0855267047882,541.85573554039,1960.0437383055687,542.5958263278008,1961.0330546498299,543.4191160798073,1961.9056216478348,544.2360182404518,1962.810268342495,545.0791387557983,1963.7328405976295,545.8082410097122,1964.6392147541046,545.8082410097122,1965.5903269648552,546.7564451098442,1966.5041363239288,547.4278064370155,1967.398943722248,547.4278064370155,1968.3202429413795,548.2405233383179,1969.2935528755188,549.1888813376427,1970.1566334366798,550.0240117907524,1970.9471477866173,550.6047705411911
27236,254.59897839953192,1009.728271484375,254.59897971071996,1009.728271484375,254.59897971071996,1009.728271484375,254.59897971071996,1009.728271484375,254.59897971071996,1009.728271484375,254.59897971071996,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375,254.5989816383178,1009.728271484375
27237,772.6995586454868,1142.247314453125,773.1038263440132,1142.247314453135,773.5652534365654,1142.247314453135,773.9970238208771,1142.247314453135,774.4237088561058,1142.247314453135,774.7998458743095,1142.247314453135,775.1638965904713,1142.247314453135,775.5609813332558,1142.2473144537275,775.9293236732483,1142.2473144537275,776.3135273456573,1142.2473144537275,776.7830406427383,1142.2473144537275,777.1574548780918,1142.2473144537275,777.5008006989956,1142.2473144537275,777.9202976822853,1142.2473144537275,778.2510905861855,1142.2473144770013,778.6000039279461,1142.2473144770013,779.0153511464596,1142.2473144770013,779.393701583147,1142.2473144770013,779.7817604243755,1142.2473144770013,780.1262329220772,1142.2473144770013,780.4843410253525,1142.2473144770013,780.8072435259819,1142.2473144770013,781.1754237413406,1142.2473144770013,781.3574370145798,1142.2473144770013,781.6382086277008,1142.2473144770013,781.9131492078304,1142.2473144770013,782.3137190937996,1142.2473144770013,782.6083641052246,1142.2473144770013,782.9180362820625,1142.2473144770013,783.2553189396858,1142.2473144770013
27240,584.3441141857766,1535.789306640625,584.3531977427192,1535.789306640625,584.3531977524916,1535.789306640625,584.3661692924733,1535.789306640625,584.3661736495691,1535.789306640625,584.3672747025397,1535.789306640625,584.4016558872667,1535.789306640625,584.4016558872677,1535.789306640625,584.4016558878445,1535.789306640625,584.4060516456464,1535.789306640625,584.4061081728921,1535.789306640625,584.4061081728921,1535.789306640625,584.4061081728921,1535.789306640625,584.4061081728921,1535.789306640625,584.4061081728921,1535.789306640625,584.4061083102247,1535.789306640625,584.4061083102247,1535.789306640625,584.4061083102247,1535.789306640625,584.4061083102247,1535.789306640625,584.4061083102247,1535.789306640625,584.4061083102247,1535.789306640625,584.4061083102247,1535.789306640625,584.4061083103774,1535.789306640625,584.4061083103774,1535.789306640625,584.4061083103774,1535.789306640625,584.4061083103774,1535.789306640625,584.4061083103774,1535.789306640625,584.4061083103774,1535.789306640625,584.4061083103774,1535.789306640625,584.4061083103774,1535.789306640625
27248,579.8981935400516,1488.439697265625,579.8984247002227,1488.439697265625,579.8984247002227,1488.439697265625,579.8984247002227,1488.439697265625,579.8984247002227,1488.439697265625,579.898741479119,1488.439697265625,579.8994565172761,1488.439697265625,579.8995457531055,1488.439697265625,579.8995457531055,1488.439697265625,579.8997435208948,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625,579.9019803539923,1488.439697265625
27258,1745.5953369140786,449.7634332180023,1745.5953369140786,449.90685994923115,1745.5953369140786,450.0927848815918,1745.5953369140786,450.28707395493984,1745.5953369140786,450.443132892251,1745.5953369140786,450.64190742373466,1745.5953369140786,450.86632339656353,1745.5953369140786,451.06936928629875,1745.5953369140786,451.241583108902,1745.5953369140786,451.4676785618067,1745.5953369140786,451.7115465402603,1745.5953369140786,451.89909517765045,1745.5953369140786,452.1067345440388,1745.5953369140786,452.31657372415066,1745.5953369140786,452.5221367627382,1745.5953369140786,452.7309919446707,1745.5953369140786,452.936002984643,1745.5953369140786,453.15289501845837,1745.5953369140786,453.30523481965065,1745.5953369140786,453.5248814970255,1745.5953369140786,453.72278556227684,1745.5953369140786,453.93250876665115,1745.5953369140786,453.93250876665115,1745.5953369140786,454.1410114467144,1745.5953369140786,454.36174254119396,1745.5953369140786,454.36174254119396,1745.5953369140786,454.61496798694134,1745.5953369140786,454.6816375553608,1745.5953369140786,454.6816375553608,1745.5953369140786,454.88084104657173
27259,218.737848341465,1525.1942138671875,219.64128577709198,1525.1942138671875,220.57355999946594,1525.1942138671875,221.4767194390297,1525.1942138671875,222.33682817220688,1525.1942138671875,223.25728315114975,1525.1942138671875,224.0501481294632,1525.1942138671875,225.01570069789886,1525.1942138671875,225.92767614126205,1525.1942138671875,226.80831795930862,1525.1942138671875,227.7562962770462,1525.1942138671875,228.7124360203743,1525.1942138671875,229.60718697309494,1525.1942138671875,230.5147339105606,1525.1942138671875,231.48255908489227,1525.1942138671875,232.3908708691597,1525.1942138671875,233.34076994657516,1525.1942138671875,234.31055760383606,1525.1942138671875,235.27794927358627,1525.1942138671875,236.21857863664627,1525.1942138671875,237.079421043396,1525.1942138671875,238.0402773618698,1525.1942138671875,238.98394310474396,1525.1942138671875,239.90793925523758,1525.1942138671875,240.82148426771164,1525.1942138671875,241.80656307935715,1525.1942138671875,242.7249709367752,1525.1942138671875,243.65924441814423,1525.1942138671875,244.57167333364487,1525.1942138671875,245.40917938947678,1525.1942138671875
