ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
23950,732.5293476900713,1420.3501520992636,732.5663327670727,1419.5153566024717,732.6039935371205,1418.6832640630228,732.6393006210941,1417.8506362553585,732.6735656866458,1417.0190570106156,732.7089995541504,1416.1906419310733,732.7418930106039,1415.361074993375,732.7744109894028,1414.5357929084325,732.8074530206212,1413.7122594005161,732.8390192051642,1412.8884458390148,732.8714414743158,1412.068163278422,732.902324475169,1411.2501940295756,732.9326461405768,1410.4335246192531,732.9630257154557,1409.6207579294241,732.9925335951336,1408.806945923047,733.0199825371914,1407.9968213084348,733.0493874465639,1407.1868621705735,733.0773823564799,1406.3809917143926,733.1034487232318,1405.5764039097116,733.1291197995758,1404.7752552326904,733.1554779357007,1403.9757053244052,733.1809964537747,1403.1801178969015,733.2065030498578,1402.3858744781753,733.2304170240708,1401.5956324340052,733.2533752439822,1400.8075277125704,733.2761952224411,1400.0210482885186,733.2995729575741,1399.2354555301029,733.3209372469909,1398.4583709268304,733.3421864220172,1397.692576676279,733.3621419944627,1396.9401764217105
23966,2188.6852702212827,736.2231818435522,2187.820155265624,735.4587415396173,2186.951950997548,734.7143567077238,2186.0889804392764,733.9611612961863,2185.2156494308133,733.1993122362614,2184.3349319344234,732.4448125249249,2183.45880101257,731.6844727032923,2182.5909429073945,730.9215261556043,2181.7155605217285,730.1513538875662,2180.843006624458,729.3871085802448,2179.9711316181106,728.632060976644,2179.0921738695324,727.8674784851145,2178.2191670771435,727.1064406553783,2177.3458836231343,726.3364623752307,2176.4726783652864,725.5825504236061,2175.604644014175,724.8241845819631,2174.727651667626,724.0535188435196,2173.8585359715053,723.2922429033804,2172.9903746330056,722.5380082112965,2172.124989848849,721.7753972988437,2171.2527640987028,721.0103293863849,2170.3937741266877,720.2568168602827,2169.52565175581,719.4975942453447,2168.648522558439,718.7343823788843,2167.780693204365,717.9746063339146,2166.9180412463197,717.2190891154405,2166.0605165557104,716.4668916858162,2165.2012588841353,715.7108363380718,2164.3644357912344,714.9718442001231,2163.5308534687438,714.2397975994124
23978,2012.03118017635,584.9934286060424,2013.4623068163035,586.1485800672391,2014.8926753628446,587.2926461597096,2016.3247291986904,588.4373700062537,2017.7542947485294,589.5823601101056,2019.183795724487,590.7267471692213,2020.6119209851367,591.8700050797654,2022.0359723483482,593.0113806153877,2023.4604308062853,594.1505935927478,2024.8820960404328,595.2919675922503,2026.302757705157,596.43000795943,2027.7215073859968,597.5681267176882,2029.1371090871112,598.7081109011788,2030.5499299238825,599.8454644854546,2031.9596271768667,600.9842874653312,2033.3654486853384,602.1159914600922,2034.773463551095,603.2542387422986,2036.1792446201196,604.3932863640238,2037.5825356186454,605.5252781227473,2038.9791154467764,606.6560800623723,2040.376616440236,607.7902026549289,2041.7702318159452,608.9217684185583,2043.1624788476295,610.0491765985446,2044.550539543821,611.175534774451,2045.9389272222568,612.3060801033797,2047.3210518149124,613.4343287307163,2048.702350425064,614.5590441835085,2050.0723415809125,615.6741682063704,2051.424762104015,616.7805995048308,2052.7541914686803,617.8748973384972
23980,265.2175745274417,803.6902371503309,265.2550585419731,802.7864363150833,265.2966059659932,801.8854828360103,265.3361889129226,800.9795407130214,265.37450946468664,800.0748701332982,265.4138084177773,799.1722864137918,265.4531911853382,798.2695925505847,265.492915779818,797.3667065033742,265.52967008084386,796.4672460726453,265.5644581155405,795.5650822188272,265.60373421746493,794.6691579231933,265.6388271162561,793.7732026038899,265.67326222010706,792.8785892499786,265.7087150865675,791.9868603228641,265.74324966283274,791.0943866268498,265.77591046581693,790.2054284936813,265.8088821883503,789.3151484726042,265.84224900327905,788.4290893124753,265.87310885728067,787.5470704495112,265.9049954236876,786.6644412024191,265.9365547184126,785.7869340928349,265.96412297787685,784.9094280007029,265.9944556290722,784.0358335957129,266.023521644778,783.1659945541762,266.0496926016938,782.2971283989498,266.0766981937758,781.4310702304796,266.10470982523543,780.5646343640278,266.1306481339688,779.7099702696007,266.1551140433886,778.8654459609932,266.17775812601354,778.0357410162401
24004,1895.9191727997268,499.74627889923363,1894.8781796733008,498.86762362785095,1893.8405972916794,497.9949960731376,1892.8022466968146,497.1201321584867,1891.7658918475784,496.2463427792675,1890.7300686801807,495.3747426014265,1889.695757653508,494.5045788909584,1888.6651068359022,493.6350823178369,1887.635865923731,492.7670488870002,1886.6021999259333,491.8979967888263,1885.5772523280707,491.03406190252093,1884.5524579483545,490.1696804555959,1883.530193725906,489.30857210980764,1882.5092651882321,488.4501040471225,1881.4894521941544,487.5917417080351,1880.472264952192,486.7349606353824,1879.4572795250185,485.87897555855795,1878.4429867454928,485.0236070655677,1877.4294583752026,484.17186745510696,1876.4234604676801,483.3212233345421,1875.4144816409296,482.47226768628167,1874.4075335743253,481.6241217523901,1873.404448231693,480.7775885455004,1872.4039401413747,479.93644900070814,1871.4023807464316,479.093719429558,1870.4055465033719,478.2533779148802,1869.4101865714847,477.4136450926171,1868.423904953026,476.5820974508329,1867.4527067199606,475.7614698798952,1866.49318004824,474.9503094228067
24007,1695.9749539850227,332.8423113278508,1695.1811405049089,332.1692225499935,1694.3970197035474,331.49900482318526,1693.6171094886936,330.82868240651686,1692.8363608567636,330.15083178768884,1692.0481279961189,329.4718388752649,1691.2657823367222,328.8063603531723,1690.4941428504017,328.13558974000637,1689.7129540653195,327.46353816369634,1688.9356408833944,326.7932544228175,1688.1578283538877,326.1236070161664,1687.3943779906886,325.4615424589703,1686.6174698674067,324.78907802215457,1685.8507411248413,324.11932944319864,1685.0811247527765,323.45997476086603,1684.319356472161,322.7984633710061,1683.5572939716928,322.13860274955033,1682.7913754454178,321.47140147774024,1682.0299311111817,320.81360358782825,1681.2720835015061,320.16124150635034,1680.512165619485,319.50075113395803,1679.7584094327447,318.8421904412672,1678.999631533636,318.1877182220901,1678.2546926512546,317.544174017388,1677.49855718346,316.88451158709285,1676.7446203410075,316.2368271893839,1676.000517631983,315.5868475894361,1675.2625556117273,314.9531818539268,1674.535812943555,314.31660312359816,1673.8125209309048,313.695660630224
24019,400.0951434750708,1034.2383614567054,400.54282713620347,1034.2367196573616,400.98926739207724,1034.2380772852705,401.4359918464392,1034.2440798785208,401.8809993588845,1034.2466697062148,402.3244164044377,1034.2502118876148,402.76706482944235,1034.2562414555282,403.2091335370608,1034.2651798413033,403.6511204714511,1034.2731337596392,404.0912827893333,1034.2803823723466,404.52987317869804,1034.2896327245803,404.9685694261885,1034.301779465125,405.4049518162458,1034.3103694631143,405.8405856055815,1034.3219877225617,406.27514667127457,1034.3344839877059,406.7079046093408,1034.3482466195787,407.1417749929132,1034.3611606862582,407.574077884555,1034.3754941506056,408.00478124859296,1034.391922367594,408.4338782229791,1034.4096784456779,408.8627599974728,1034.4265936490294,409.2901081439437,1034.4437505846936,409.7176220271934,1034.4632554916686,410.14333198059785,1034.4858526009732,410.56738601457636,1034.5058507020672,410.9897377843116,1034.5249743502459,411.4133586806091,1034.5482417942703,411.83162332734315,1034.5723200989196,412.24506746500566,1034.5955070939608,412.65079776175975,1034.6206452072338
24053,179.65609684882617,1021.8858971445627,180.17911437050685,1022.0180957601714,180.72250829418587,1022.1501312333096,181.2738187893525,1022.2827706178304,181.8435475842713,1022.4245896701074,182.40733118284768,1022.5636777662036,182.97948244809277,1022.7044884723524,183.5559697039401,1022.8452586241341,184.13960001372132,1022.9928282065997,184.7204278195673,1023.1397499687552,185.31305482521142,1023.2888957010124,185.91100008634584,1023.441080101106,186.50552505931708,1023.5956317449753,187.1001043604046,1023.7466824256413,187.69820898151318,1023.903827555648,188.2961188895863,1024.0596125315433,188.90507306026402,1024.2210495932734,189.509438075088,1024.381389488383,190.1148693491353,1024.5433777143073,190.72316553842538,1024.7113602523802,191.3332858108114,1024.8786506858023,191.94888138296787,1025.047395260878,192.55828229844127,1025.217290618821,193.17208406265144,1025.3920242721447,193.7866421487735,1025.5667978289516,194.39641437843082,1025.740210010334,195.0085166555798,1025.9161607928393,195.62087577213074,1026.0941546621232,196.21915517470813,1026.2694324311847,196.813074486836,1026.4443135035626
24076,420.2431595660597,1030.1770621315395,420.25654165092493,1030.2540210087197,420.2681572119448,1030.3362802117224,420.2776649619882,1030.4171371061861,420.2875376257541,1030.50168926715,420.30033820282415,1030.5922098783044,420.3110978022448,1030.683475430535,420.3217351970236,1030.7732052568374,420.3330626151492,1030.865307346966,420.345036629038,1030.9615816007274,420.3569926008997,1031.0576185402028,420.3676453295717,1031.1540148627537,420.3796651827144,1031.250307992147,420.3920919428363,1031.3499270442946,420.40520376297303,1031.449692026681,420.4157658672106,1031.548748442121,420.4287199940644,1031.6489713991743,420.4428462497167,1031.7515890033021,420.45466571838125,1031.855466295795,420.4672484045517,1031.9542802252915,420.4808777175421,1032.0573143242814,420.49476273639533,1032.1625860937622,420.50914197250387,1032.2669782763746,420.52236888726463,1032.371213355578,420.5358218947537,1032.4754522016508,420.5506033143605,1032.582484009866,420.56484358566007,1032.686681055875,420.5777018061965,1032.792105802837,420.5926170554722,1032.8962410405943,420.6062901774569,1032.9992896389908
24084,583.881959778852,1149.8194461319965,583.5021740419143,1149.7526020006744,583.1323353931573,1149.6809742938945,582.7707660182139,1149.6208465464783,582.4111803177865,1149.55215003462,582.0481068656571,1149.4804583385596,581.6938908496853,1149.4109395287358,581.3446370143697,1149.3421696131245,580.9928592206213,1149.2730793891856,580.6445460284342,1149.1967791034713,580.2996692788186,1149.1248432929415,579.9590724888074,1149.0532551438707,579.6170558832047,1148.9786878630487,579.2778045326288,1148.9053133489667,578.9409405709666,1148.8331675011073,578.6080654180831,1148.7615015217505,578.2739765988072,1148.6896421745435,577.940298259656,1148.613858468732,577.6130581769337,1148.541876629852,577.2868272466003,1148.4732346815888,576.9585417730543,1148.4012181919018,576.6331761073166,1148.3245936892065,576.3082947930484,1148.2522353779154,575.9896654373528,1148.1818405740112,575.6691236251415,1148.1067242437093,575.349449261029,1148.0346685415082,575.0312065188225,1147.9586376836016,574.7178493784951,1147.8901163309054,574.408917034192,1147.8147292413016,574.1058983690614,1147.7436074503978
241,267.86733092060507,819.459841663137,267.9063837357485,819.0297647654297,267.9427442482447,818.5970567139832,267.9803580255188,818.1805897387351,268.01369644190646,817.7605023234806,268.04806403725223,817.344110612594,268.0821400969469,816.9259268968758,268.115749002223,816.512390956443,268.1491390394272,816.1061772300644,268.18104078905003,815.6906074243602,268.2131168587285,815.2830553337269,268.2447381483006,814.8791549392603,268.2750066846949,814.474181043062,268.3069470629957,814.0736292197885,268.3378455402743,813.6762596764833,268.36730891629134,813.2768358905788,268.39758733706805,812.8797561666996,268.42738702707106,812.4817003535434,268.45599015688504,812.0876289596566,268.48601903251466,811.6970477803158,268.51394267423643,811.3076592290762,268.540143931775,810.9175026881874,268.57000565017705,810.5296357599331,268.5973555020796,810.1459568618022,268.6229888928982,809.7629702949492,268.64988786283095,809.3786709149659,268.67886033525383,809.0013583648395,268.702103893061,808.6241652867412,268.73038698377525,808.2554053311615,268.7549883419726,807.89277490682
24106,2120.237632229927,674.9631761372658,2119.2455850854603,674.1283226533926,2118.2606453519165,673.3000757567431,2117.2731929774545,672.4667532896718,2116.278414320471,671.6313909191696,2115.2903445028214,670.8010749599638,2114.3062238331995,669.9748027067168,2113.322115151986,669.1484139284361,2112.334110775837,668.3170795750857,2111.3452408132525,667.490144681055,2110.3700588882734,666.6695100074438,2109.3913733787635,665.8473469722088,2108.414555725801,665.0240458142388,2107.4362382304457,664.2056409410266,2106.463656239264,663.3883775651204,2105.492537731174,662.5720828454973,2104.519856959385,661.7566292321876,2103.547142575272,660.9422963637718,2102.581582728357,660.1302489574795,2101.6154163569063,659.3215979876651,2100.6502683356007,658.5119177290671,2099.688816986948,657.7029730527589,2098.732577900714,656.8963324128407,2097.7766329221618,656.0961834779147,2096.8171525042026,655.2891421323377,2095.8638014712947,654.4877218114217,2094.9126810800562,653.6879830647537,2093.9680234248176,652.8942106353452,2093.0359093298503,652.1106176708031,2092.118311106516,651.3380117517103
24161,627.1158446282433,1146.033960587349,627.8366229458364,1146.0632775694396,628.5825401366228,1146.108769080712,629.3204903232051,1146.1468998017194,630.0549361126557,1146.1833462264108,630.7898987189074,1146.2239734788373,631.5370400337913,1146.2749240088767,632.2774721379905,1146.3189490841444,633.0153530601261,1146.3676328128472,633.7527259132518,1146.4123074878169,634.5008098596311,1146.4702060345555,635.2444586526551,1146.5228470748732,635.9852517317028,1146.575345763033,636.7228226943457,1146.6279582492384,637.4655602452605,1146.6894953149153,638.2025774163948,1146.747692588817,638.9396049137232,1146.8029961850452,639.6773406131251,1146.8662157606682,640.4144573823278,1146.9286238802015,641.1491055045302,1146.9910783979926,641.8799050413962,1147.055848920069,642.6207158214164,1147.126946118003,643.3552275120583,1147.1980811702815,644.0831964506813,1147.2679138971064,644.8117691226506,1147.3385172816766,645.5404920811118,1147.4146498099085,646.2692381016877,1147.4935477254735,646.9920131560903,1147.5670137602533,647.7004388326226,1147.6388576929626,648.3997903618184,1147.7191625359835
24166,793.8568402419339,1162.3277319004278,793.9278718976849,1162.9031117040574,793.9795346250452,1163.4848076520104,794.0398188851336,1164.0937429789765,794.0928973445316,1164.7032786065113,794.1423783803117,1165.312657824625,794.1868004986737,1165.9246265221404,794.2351614467523,1166.5396477254906,794.2812248956043,1167.1580574775253,794.3250917257777,1167.768137053508,794.3617608497289,1168.3851024135724,794.4054490027668,1169.0098938766992,794.4472569242778,1169.6294587657515,794.4861217554906,1170.2509036339482,794.5211610947721,1170.8652321134698,794.5604529012418,1171.4944265627687,794.5958160758009,1172.118976045409,794.6326687077327,1172.7376313525501,794.6641200935312,1173.359443286427,794.7014892014046,1173.9824347772415,794.7380778536584,1174.6005553530729,794.7709045720187,1175.2250099272615,794.8017547132724,1175.8465814577476,794.845568343678,1176.4641785229871,794.879448384943,1177.0887237403492,794.9106427185135,1177.7069699886301,794.9450238955611,1178.3200584684105,794.9849756546467,1178.9408883969168,795.0187549304128,1179.5494131165285,795.0542829335648,1180.140849218883
24178,2016.490357835015,598.6213719047897,2014.9579784325733,597.5018921313098,2013.424782499874,596.3752877811039,2011.8885420625022,595.245975668613,2010.358388939808,594.1178053826212,2008.8309311150076,592.9906899093503,2007.302074056156,591.8611031130476,2005.777148583288,590.7327717137491,2004.2545842332545,589.6036496023164,2002.730351827016,588.4771470456308,2001.2132978735915,587.3483428963908,1999.6986938117334,586.2216121804504,1998.1889152950985,585.099133430252,1996.6809166247986,583.9812406138176,1995.174253279532,582.8592567399255,1993.6735524311807,581.7410313903115,1992.1723244310288,580.6199510785635,1990.6744124095121,579.5037597119276,1989.1752184282136,578.3828502956154,1987.6876016387905,577.2696204764245,1986.196959749237,576.1525592526966,1984.7137395369773,575.0420795423412,1983.230207429752,573.9281494162083,1981.7488883642868,572.8242500553757,1980.2710334445221,571.7157209428458,1978.800295907196,570.6087228658994,1977.3299454091275,569.505588288798,1975.8693633042005,568.4094762836212,1974.434390977,567.3286158390837,1973.0199813786442,566.2590558991494
24179,726.0123641571887,1289.8352289727418,725.5598177173667,1289.553598303795,725.093081418589,1289.2804921859574,724.613443755392,1289.008912871047,724.1227834482366,1288.7458876566752,723.6343740854554,1288.4856847572164,723.1394002730631,1288.2324804013513,722.6414404821825,1287.9778980966612,722.1368641887954,1287.7250141307304,721.6293834815002,1287.4763662528114,721.1207572239847,1287.228750869368,720.6075335564964,1286.9837000303455,720.0967392953444,1286.7396336836048,719.5801925451532,1286.5002808683785,719.0644406695317,1286.2597748313533,718.5466000388333,1286.0238067580776,718.0275363087825,1285.7859866793494,717.5036214796294,1285.551416930514,716.983277146245,1285.3183573158112,716.459071302066,1285.082299187677,715.9367347567552,1284.8502650465414,715.4112345429725,1284.6172095539016,714.8872877050853,1284.3876900235084,714.3624214522115,1284.1590237183334,713.8329813690747,1283.9278370172924,713.3086713194654,1283.6994575366866,712.7830527567827,1283.469495687158,712.2596011595505,1283.2458078656293,711.7464325197707,1283.0238299313012,711.2367894115857,1282.7984589707598
24192,592.4623447192033,1146.635686520334,592.7473115047226,1146.3399319429034,593.0359373380936,1146.057584837489,593.3230707461919,1145.7769841430718,593.6203358936734,1145.5017920237112,593.9199301642718,1145.2350567718518,594.2155971014342,1144.9657979950784,594.5122775869218,1144.6998992653178,594.8171710312463,1144.4381024358665,595.1226973779002,1144.178909860319,595.4282326833583,1143.9231613774245,595.7340438778859,1143.6655849878234,596.0402485846544,1143.4124801915516,596.3494308843343,1143.1635237865905,596.6588572347313,1142.9144487098226,596.9631228991076,1142.6693439159956,597.275829480413,1142.424502627201,597.5894404176229,1142.1860619483969,597.9000099507152,1141.9460099291146,598.2091021564413,1141.7097746031711,598.5190600480278,1141.4771186020905,598.8333718718833,1141.2445200130528,599.1464721942028,1141.014431183729,599.4540801494009,1140.7861706643366,599.7666389389807,1140.565924491976,600.0796380760682,1140.343622180706,600.3905315350323,1140.1184149097433,600.6979465501976,1139.902112979029,601.0043528636221,1139.6875155459595,601.3073054913867,1139.479878447359
24219,1732.2617481479554,359.63145435395415,1731.610001629222,359.06393224596445,1730.9642755055975,358.5250779449348,1730.3227360549747,357.99647298800784,1729.65468570026,357.43104649580977,1729.0009875615006,356.90155392796464,1728.3560936853423,356.3546688911764,1727.7209085306272,355.830868477087,1727.0882032351738,355.287487978103,1726.4348351067374,354.7479323370481,1725.8026540620676,354.22052150453237,1725.1622144634705,353.69380533537316,1724.5233170802485,353.1579390247163,1723.8893160349396,352.62366434239163,1723.2443431282761,352.0972799914045,1722.6014110123074,351.57668150457357,1721.969579948993,351.0489835431524,1721.320657048338,350.5188967048294,1720.6950692678636,350.0071749453268,1720.0630934225178,349.49116703204817,1719.4269188278308,348.95910798536426,1718.7957759402475,348.43160316740136,1718.1649582303448,347.9180580190191,1717.5391751583857,347.40134546026184,1716.906957489133,346.88719427207224,1716.2691421766565,346.37163116063766,1715.6538476860114,345.86738053586214,1715.0362537744488,345.3582704603665,1714.4352795095515,344.8589334503625,1713.8234389013587,344.3672189602812
24220,593.8764710055086,1391.0942929965872,593.5543382199197,1391.2299706115846,593.2531530601955,1391.3538421458263,592.9225351477143,1391.4577935663015,592.6345250438187,1391.5736922661615,592.385573499571,1391.6913551599896,592.1072462805438,1391.7931792516886,591.8375901349917,1391.8863277390444,591.5810616227901,1392.0081286946086,591.3213448972436,1392.1184181990604,591.0919623575946,1392.2259671087545,590.800728937374,1392.3089938413339,590.5729138255214,1392.4116609779971,590.3581103426222,1392.5047326885763,590.1229159102213,1392.6202409652883,589.8965290780659,1392.7075744621998,589.6644948839476,1392.8066846106185,589.4654402698521,1392.9088766501716,589.229230888351,1392.9989632738275,589.0321798012986,1393.0886697000358,588.825952622174,1393.176008265613,588.5894412620273,1393.2783842506808,588.3737465713023,1393.3867525145251,588.1669621172504,1393.4768940361469,587.9746333267544,1393.5755831352649,587.7821467819452,1393.6901134176608,587.5797044688981,1393.7883048077924,587.3822464243251,1393.8845386776966,587.2070424459703,1393.9853049064386,587.0229792631753,1394.0696410231446
24250,599.563894114224,931.574241857821,599.5824375768403,931.1151478036224,599.6032003003028,930.6707915311107,599.6221063659046,930.219100521242,599.6399726327679,929.7628390056282,599.6588411950759,929.3153593744504,599.6749958263857,928.8660620245656,599.6945954702871,928.4182457291777,599.7128566253984,927.9671948112276,599.7288912568217,927.5213233605733,599.7486800040077,927.0786463789723,599.7666078109157,926.6337528866555,599.7811550158754,926.1852354662993,599.7985271101018,925.7430072772293,599.8149676399872,925.3025668529554,599.8285645550178,924.8589672049208,599.8437305410098,924.4181499138409,599.8604731412654,923.9803181394377,599.8772127190672,923.5452181702867,599.8929931077504,923.1075816521222,599.9075866137002,922.6710927765068,599.9193165851291,922.234331416201,599.9380957881123,921.8032253107463,599.9506758301105,921.3731347272457,599.9624564702166,920.9425389225238,599.9752010550577,920.5129207203688,599.9913061078738,920.0838050937647,600.0035866098717,919.662408111622,600.0179710251327,919.2436002413574,600.0291066648177,918.836316012348
24284,1992.9235165521368,580.5498993621535,1992.0431962423716,579.8194084296227,1991.1672383216833,579.0940583364701,1990.294773496076,578.3702522130409,1989.422985182948,577.6452635577833,1988.5534234424745,576.9207130817906,1987.6820936341985,576.19611953606,1986.816449941872,575.4753861939789,1985.9492221494877,574.7518177052411,1985.082428214032,574.030629812871,1984.221991128148,573.3093791579141,1983.3622144676708,572.5928337392697,1982.5038823755374,571.8735355936627,1981.6482499398364,571.1574041907345,1980.7928547458755,570.4446469052364,1979.9402133006654,569.7269900096552,1979.0904025976074,569.017415337395,1978.2414470048832,568.3039188422674,1977.3946892065564,567.5945352407638,1976.5512978766767,566.8852241274019,1975.707289918345,566.178164714477,1974.8642086496989,565.4704973240558,1974.0256905899546,564.7684655270808,1973.1896376116995,564.0677882540585,1972.352696456784,563.3636629248667,1971.5176529282535,562.6614105552642,1970.6846309179,561.961233142752,1969.860436881492,561.267445148525,1969.0480455829786,560.5827392729252,1968.2452563445495,559.906712913419
24285,1790.8175146344306,410.792615418604,1790.0198429369188,410.1072171998165,1789.241641954265,409.4383107937559,1788.4626276263305,408.76517880691046,1787.673389905248,408.08422673961854,1786.889503662602,407.4084418167113,1786.1162138503944,406.7387550249283,1785.343053252881,406.06927733097257,1784.5636659889906,405.3937374995661,1783.7838530174415,404.7189672983121,1783.0194866921088,404.0562100573296,1782.2454787978982,403.3879722811924,1781.4741744295236,402.71894110341344,1780.7028039490895,402.0523240436216,1779.9419929720734,401.39142562789414,1779.1784241972318,400.7286553358985,1778.41087473593,400.063220594894,1777.647627335095,399.39925214487226,1776.8881688065765,398.74434907909784,1776.1287170942996,398.08543581021416,1775.3697332772165,397.4283625168541,1774.6115296669186,396.77142191475866,1773.8609588363488,396.12030521437515,1773.107647144829,395.46935232042006,1772.3531588792819,394.81505808710295,1771.6037859952787,394.1632899238266,1770.8584711598858,393.51597024220007,1770.1136498462747,392.87080829611466,1769.381847064351,392.23303887518097,1768.662440591871,391.60707501243996
24295,266.70267333293424,822.7016649091354,266.7603631324171,821.4848764975427,266.81773841714437,820.2604295493014,266.8754867713224,819.0560241346504,266.932700800242,817.8567558131182,266.9889477671564,816.6643917871824,267.0487839114133,815.4811578125771,267.1038025526064,814.2991944779184,267.1593937664057,813.135125515441,267.2147422148811,811.9610476533195,267.26719941456844,810.8012040469338,267.31902698370857,809.6483862968968,267.3786113944832,808.5028944581862,267.4288924367995,807.3705134814778,267.48218068379396,806.2346523628404,267.5285854883457,805.1021064752526,267.57873507599066,803.9784800646896,267.629817785858,802.8572379359885,267.67661074828817,801.7403304150298,267.7251796820611,800.6329767739823,267.77501112607933,799.5365101964711,267.8227733666864,798.4375398622134,267.8706232754735,797.3426700011273,267.918178641582,796.2581792088396,267.96110665449754,795.180348274568,268.00914498571683,794.0978297304065,268.0508045944531,793.0322479334093,268.09303648745043,791.9628485460105,268.13750667327577,790.9219604293272,268.18279735395095,789.9003556620927
24308,577.5621783725959,1381.6225605535842,577.5377930807741,1380.7322822622393,577.5202573344197,1379.8606905809866,577.5111271111011,1378.9886605812756,577.4974578660475,1378.1199976890516,577.4886917746319,1377.254118579201,577.4756486644185,1376.3842940583688,577.4679484219547,1375.5221779307199,577.4529056697044,1374.6562462193515,577.4408551036328,1373.7989122232236,577.4337477140248,1372.938661805794,577.4234375661871,1372.0948600299496,577.4137756047147,1371.2401989230964,577.4057683979805,1370.382239041975,577.3967955069716,1369.5356851903448,577.3860386488718,1368.6874053422093,577.3806458690542,1367.8521888443054,577.3732127634034,1367.0115797007095,577.362278604111,1366.1753556431167,577.3535050940467,1365.3405936733986,577.3482122498643,1364.508810578573,577.3379556065274,1363.6798618826574,577.3294854046658,1362.85801101861,577.3199671213041,1362.0382851339434,577.3089914380163,1361.2129087313629,577.2970557349013,1360.3978248069352,577.2881253480465,1359.573226732237,577.2790381071194,1358.7688048590155,577.2698861222748,1357.972182070412,577.2581198925067,1357.1867264025564
24311,2065.2715407399473,625.5978698649399,2066.700375591309,626.6818109942092,2068.123372498469,627.7614095521409,2069.5608793379997,628.8491989220955,2071.000277332185,629.9496415317335,2072.43687693802,631.0447915690161,2073.870242323839,632.1351987168846,2075.3043783371704,633.2298826856054,2076.7475968785643,634.3287246647833,2078.1851331516214,635.4286151285336,2079.614523907,636.5252313077817,2081.052957001424,637.6302270426954,2082.49051270078,638.7368086157132,2083.9186857238706,639.8416107130623,2085.3434193501625,640.9396135234715,2086.7677137563905,642.0464168288908,2088.196405449071,643.1542664917193,2089.6274623084682,644.266449590039,2091.047841144033,645.3694948032294,2092.471302600068,646.4751405189587,2093.8934117188614,647.5883189466798,2095.308562305216,648.6953183494903,2096.7203763973503,649.7983851327641,2098.1360109764187,650.9057851142848,2099.55295890941,652.0203612248208,2100.961053678826,653.12737982412,2102.367890554366,654.2286178498633,2103.76818230157,655.3345678793758,2105.148053078593,656.4256032492373,2106.507168898436,657.500652870249
24329,2015.5270064241104,594.284030311026,2014.5419735498733,593.5721047692119,2013.5597986485168,592.8537395525617,2012.5591161902387,592.1150237177411,2011.57958274131,591.3975831240245,2010.6021683205367,590.6811897345875,2009.6179591404614,589.9660698866733,2008.6336026451345,589.2411022634827,2007.6483442764725,588.526502579465,2006.6767379104415,587.8181346406902,2005.7019545098733,587.1047043616479,2004.72289447918,586.3893654266888,2003.7559025866476,585.6840492833014,2002.7936245181304,584.9846288893795,2001.8276257509708,584.2818087787905,2000.8600459194085,583.574658073834,1999.8978712642806,582.8725998652477,1998.9431862483316,582.1761245634142,1997.9811110243447,581.4729745676691,1997.0288735598651,580.7748372685581,1996.079106478556,580.08351069024,1995.1313039473416,579.3916050559263,1994.1844216581326,578.7013575506468,1993.2350942157445,578.0102791828913,1992.2930928801957,577.3218319562448,1991.3584530816613,576.6387589964852,1990.4104016264293,575.9520858708845,1989.479596090399,575.2730115249458,1988.5656228572614,574.6081554058449,1987.663240500191,573.9449864082918
24332,745.7237005122968,1402.4704294453186,745.6854214868672,1403.3427986929478,745.6558540268543,1404.2271422986844,745.6277469949039,1405.1068302741025,745.5992359916634,1406.001974639236,745.5646401529352,1406.8864180803528,745.5418160154193,1407.7742886244516,745.5122722356955,1408.662400880724,745.4895472832197,1409.5505079746304,745.4636829401727,1410.4380455531555,745.4368821737277,1411.3296733094946,745.413659039211,1412.2209445592487,745.3958757922804,1413.1127641331836,745.367428349577,1413.9972719329728,745.3487838832193,1414.884754679747,745.3270635800087,1415.7770132150292,745.3067732229597,1416.6675854710422,745.2885484893237,1417.5538117782407,745.2709335629511,1418.436501550229,745.2548658350737,1419.3187987339402,745.2414990977869,1420.2030549667859,745.2263177804224,1421.0840386435602,745.2089561499994,1421.9667374161734,745.1952774876729,1422.8433058753455,745.1841902234677,1423.7223969432052,745.171641764456,1424.604860951317,745.1600370436572,1425.4724873907944,745.1510744564584,1426.3423063082873,745.1443354664433,1427.1981699100684,745.136136612686,1428.0359090812133
