ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2311,579.5430804393168,1443.372947680572,579.5226606526156,1442.6487266227111,579.5031753568586,1441.9337157047844,579.4838671343916,1441.224499108368,579.4654418546955,1440.515422172111,579.4497295894496,1439.814160896492,579.4318553140895,1439.1168866664816,579.4138619931557,1438.4212762465336,579.3951314752405,1437.7311300502108,579.381225216905,1437.039107783502,579.3631789112295,1436.3530408810116,579.3467235702765,1435.670181357869,579.3308429140219,1434.9852445671281,579.3161913830306,1434.3084823183576,579.2998073798251,1433.6317310116194,579.2823158407431,1432.9576448004154,579.2676417737094,1432.2853939173287,579.252674985241,1431.6174409783284,579.2350835800144,1430.9493048492247,579.2178531373838,1430.2856203679733,579.2009419788204,1429.6232279720052,579.185913383926,1428.9690097006282,579.168528476436,1428.3097524738264,579.15240581447,1427.6573477078812,579.1343297596383,1427.0072273616104,579.1186746387893,1426.359767706233,579.1010462493655,1425.7115186991946,579.0825646043655,1425.0713925651773,579.0665329651918,1424.4423511407122,579.0498078760337,1423.8246886665152
23144,2169.559260467427,829.0050199665417,2169.4516446845983,828.9837007263014,2169.3416943343273,828.9597500514802,2169.22837705349,828.9339512368509,2169.1161826310354,828.9099848098022,2169.0048663211683,828.887231165259,2168.890720034291,828.8626319898444,2168.7764641781464,828.8376319832357,2168.6623563737753,828.8127232290183,2168.549199642316,828.789439261173,2168.4349902065687,828.7649717696228,2168.3201642468157,828.7399720399352,2168.206468763849,828.7157649093241,2168.0926652435187,828.6933211014853,2167.9793483608655,828.6699645524523,2167.864272820045,828.6447648788991,2167.750964025843,828.6217234998558,2167.637443509406,828.5992460365849,2167.523504978768,828.5756716176161,2167.4089458277995,828.5516557730207,2167.2957391062114,828.5286925011832,2167.182938990897,828.5057726072826,2167.0699640854,828.4833338559126,2166.9553637071044,828.4598204112943,2166.842699420772,828.4372849768833,2166.729945772327,828.4146836448541,2166.617019851776,828.391776806285,2166.5040107532204,828.3690862959697,2166.3953705858075,828.3479980755321,2166.2869440641052,828.3269255811932
23151,263.8403439626929,955.0908007095882,263.83573428429105,955.0429006349459,263.84115491989445,954.9982351537167,263.8380295880405,954.9559028125453,263.8340083965344,954.9156721044146,263.83169104408995,954.876435887143,263.83434821181635,954.8423384442838,263.833965722832,954.8062953003337,263.83265853272275,954.7714162717978,263.83410301905616,954.7367705759098,263.83741698189266,954.707489765559,263.83451196629176,954.6734106584399,263.83563031774867,954.644405196025,263.83578376464453,954.6191125936696,263.84067918863013,954.5916195942655,263.8425452319001,954.56580426254,263.8420032392993,954.5387797823624,263.8449742764653,954.5143186200089,263.84586427314605,954.4901170825091,263.845536576753,954.4632998092372,263.84811362844744,954.4427811134099,263.85167681470114,954.4209158762562,263.8536723026864,954.399182809342,263.85458670600156,954.3779276687881,263.85680200547984,954.3591326296232,263.8611739879657,954.3430050165999,263.86501143659456,954.3244699222093,263.866884383637,954.3070820311976,263.8704669488707,954.2906167479116,263.8758827671077,954.2766424447686
23161,256.69361621910355,824.1732806062405,256.3596299507163,823.2754715447246,255.9972947748083,822.4235597051193,255.59664224930088,821.5868298028925,255.20241262984212,820.8005619508722,254.79046715368895,820.0133832953765,254.36660234353732,819.2543520563986,253.93192562127425,818.494250919759,253.50179942413502,817.7744889819189,253.0567161925928,817.0451875379576,252.59650687228242,816.3387481693276,252.1348268462834,815.6371513322305,251.67913569342642,814.9528629942674,251.20744613588906,814.2833558038051,250.73654935604316,813.6204737034645,250.258644074475,812.9628122656148,249.78495531701685,812.3111614366878,249.29358627757838,811.666805006013,248.80838917224315,811.0310964990815,248.31826627695904,810.3999312565157,247.82936650845437,809.7877373414963,247.33353308993932,809.1667996345753,246.83329454190013,808.5572313542896,246.33613899895235,807.9465988368815,245.834845255505,807.3592402101953,245.33952079412947,806.7693539254566,244.8366099005928,806.1845983661766,244.3357965047007,805.598691238609,243.85420429237536,805.041646920798,243.36642266339769,804.4768223848457
23168,1666.8914019117376,307.73464358317585,1666.8739991759612,307.7206421255298,1666.848260197308,307.70188102441296,1666.826565277837,307.68732854192535,1666.8037475133963,307.6707972948882,1666.7868432674534,307.657887127679,1666.7601517926917,307.6391288508669,1666.7365230203475,307.62657050302056,1666.7121997083273,307.6100347360396,1666.6886105475642,307.5933359671125,1666.6599801191317,307.5759964000201,1666.6323237531508,307.5606984992008,1666.6065776787648,307.54421603740315,1666.582596449526,307.52934630183665,1666.5521479313036,307.513211858609,1666.5245562255177,307.4975614892431,1666.497655066953,307.48268363642666,1666.4716692512138,307.46669254390054,1666.4421123999734,307.45144954432885,1666.4163181321308,307.43655383692743,1666.390534495019,307.4213719706444,1666.3591430849524,307.404426439926,1666.3331573824676,307.39111093756986,1666.3038406890973,307.3756011747713,1666.2768772171605,307.3616641442386,1666.2475060737866,307.3440523459536,1666.2180608313442,307.3293763323652,1666.1864134744055,307.3146541736838,1666.1603921178894,307.29989746451685,1666.129804326265,307.2856323541983
23171,575.0640042688456,1321.103714682134,575.0570797125001,1320.5623654340277,575.0458967795694,1320.0053348826439,575.0289235712577,1319.4441081490534,575.0213705302531,1318.8954059715406,575.0077695749462,1318.3401727278151,574.9966604630646,1317.7869739571502,574.9815442553472,1317.2359507396575,574.9699588087781,1316.6848815855205,574.9595770704698,1316.1395259893502,574.944315087671,1315.5835396837501,574.9249595917789,1315.0344463545482,574.9112681858621,1314.4958792551702,574.9018538655426,1313.9509844384072,574.8878336232333,1313.402523965536,574.8672659632529,1312.8623762935633,574.8608591809452,1312.3204508475155,574.8431486283165,1311.7768438415878,574.8231225500417,1311.2332167911784,574.8004890215287,1310.6958177131023,574.7886673503855,1310.1650937085024,574.7798220803298,1309.6388947796,574.7568226658135,1309.1037456199708,574.7447682993615,1308.5752435250192,574.726849427379,1308.0487528681692,574.7068816144189,1307.5237462246535,574.6881348800334,1306.992216251244,574.669772343279,1306.4703065056551,574.6467206729211,1305.9651942274982,574.6269907509056,1305.461823071469
23172,580.2429781805872,1466.3679530723005,580.2445250964357,1465.889268576524,580.243081758397,1465.406740280886,580.2380211853819,1464.920958435168,580.238686493636,1464.4401055603191,580.2382488423307,1463.9576359512507,580.2331948267446,1463.4706841874477,580.2285772758285,1462.98625401168,580.2273253595694,1462.5040151407754,580.2238413264805,1462.0209987937324,580.2199709744907,1461.5368613046508,580.214994885434,1461.0529007015944,580.2117394406017,1460.5738581557805,580.2086783184893,1460.094809189337,580.2034576289905,1459.612156598143,580.1964205227415,1459.132171608625,580.1929505894249,1458.653304556563,580.1891551741976,1458.175508497866,580.1813259794529,1457.6976466653257,580.1752711846478,1457.2204212157203,580.1711130342572,1456.7480934892556,580.1641099450575,1456.2748317756902,580.1582372831535,1455.8015618609325,580.150647629518,1455.331663108714,580.1444029504368,1454.863127161395,580.1375452471246,1454.3951169185768,580.1286125096834,1453.9235656699054,580.1208817112026,1453.4616697461145,580.112233206264,1453.0044411446363,580.1035978139167,1452.5547013884109
23174,798.981435700815,1169.2141762756598,798.9766135830401,1169.209947949695,798.9765339986951,1169.2084218447512,798.9793209972393,1169.2091998621308,798.9757932791057,1169.20558552977,798.9747043373424,1169.2049256219184,798.976121083167,1169.2048618455497,798.9787087142489,1169.2054061724116,798.9786032766019,1169.2033699511032,798.9781774670472,1169.2025958962768,798.9800427726249,1169.203738644246,798.979784980116,1169.2043776708583,798.9805020377826,1169.2042701563946,798.9809710110429,1169.2054389278574,798.9817989077362,1169.206858784958,798.9842009755598,1169.2095557159264,798.9846088933907,1169.2099571104773,798.9841339463655,1169.2112480459718,798.9853144929376,1169.21496793767,798.986844026227,1169.2170613567712,798.9868917318402,1169.217669202996,798.9866532442986,1169.219491446287,798.9880707423365,1169.2238326011218,798.9900589278099,1169.227672887218,798.9892432944526,1169.2297736047499,798.9891452631081,1169.2332135738518,798.9919107314817,1169.2375565689035,798.9927817884404,1169.241482327623,798.9946778044772,1169.2456728405473,798.9943053407954,1169.2491057232708
23206,417.6502198605346,1155.6094426413674,417.57495112642744,1156.4836356374976,417.49872679351864,1157.3595823189166,417.41955374099615,1158.2304997912413,417.3395101577446,1159.1040539336977,417.2596776638083,1159.9780805951818,417.18117379820666,1160.855595817043,417.10175206328057,1161.72426197991,417.0225215209922,1162.592907925747,416.9416635593923,1163.467030147851,416.86359301594257,1164.3354865382162,416.783226938257,1165.201093815997,416.7058390759597,1166.0680397539902,416.62699354399604,1166.9349120887002,416.54902835816,1167.8013683307122,416.47098140205924,1168.661501797639,416.3937357980928,1169.5240726897139,416.3165920303263,1170.3858891297054,416.2402103500799,1171.2451107843165,416.16536695963487,1172.0957632849222,416.09019258404084,1172.9504575718236,416.0142928924759,1173.799752426087,415.9416471773922,1174.6498698480254,415.8675661091681,1175.4985667208048,415.7940555103809,1176.340543093415,415.72224487580155,1177.1843353183938,415.65048288360117,1178.0255510441673,415.57991797957015,1178.8599149739337,415.5132369901258,1179.6830279421902,415.4457533665044,1180.4908788186706
23221,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
23223,2112.0065392745782,661.3107063482005,2112.80004078803,661.9684994327835,2113.587627270311,662.6225471163312,2114.3730608368755,663.2764091577478,2115.1583778705935,663.9327842844865,2115.9401238714217,664.586154060004,2116.7188152863573,665.2366715129928,2117.4949887332605,665.8879422783868,2118.2726507840075,666.5390813310617,2119.047657666525,667.1899437117863,2119.8175029327504,667.8394858822278,2120.586027692256,668.4896550346234,2121.3552324176007,669.1389426278496,2122.1199465039444,669.7853858453133,2122.88354358338,670.4309068212965,2123.6424406958763,671.0757813392195,2124.4032068458905,671.7242415924887,2125.163824113931,672.3717230193918,2125.9184106591874,673.0146920919782,2126.6709065297273,673.6570608686371,2127.424982233886,674.3010227139447,2128.176095162275,674.9442477438884,2128.9216970337375,675.5838045691357,2129.6673565241636,676.2218544507529,2130.413177473816,676.8638561120531,2131.155578442848,677.5049432427021,2131.8976599500784,678.1398582049708,2132.632861497862,678.7738824038307,2133.359528911178,679.4013137280074,2134.0735280820822,680.019452806131
23224,344.5694842474798,1031.3120524546512,345.4210281217278,1031.3436123183424,346.2707962125879,1031.3763420844211,347.1159766383564,1031.4084428155873,347.95304709301377,1031.4409505885035,348.7931337920297,1031.476467537807,349.63013307562903,1031.514164085452,350.46266288288973,1031.5515539351086,351.291017861313,1031.589402723135,352.1209607210251,1031.6286363145382,352.94726937521824,1031.6706749316772,353.76789658680207,1031.7123200932347,354.58687994519164,1031.7549571630673,355.40384925914844,1031.8003471868506,356.21905850768604,1031.845050418886,357.0291332433457,1031.8916432821532,357.8386897161834,1031.936477816658,358.647123010154,1031.9860755777495,359.45241695463665,1032.036476441368,360.25183597311724,1032.0867926418096,361.053398839769,1032.1388621877447,361.85036855586196,1032.1916130440377,362.6463102018904,1032.247180420414,363.43901129932215,1032.3029204923798,364.2277814555456,1032.3600993754962,365.015832219669,1032.4184163328346,365.8035234447409,1032.4764884668946,366.5807564563299,1032.536300557307,367.349148985719,1032.5964698812072,368.10409909030324,1032.6585454457133
23228,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
23231,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
23232,247.33451839367422,1322.889660682157,247.3855519013848,1321.5871783812709,247.43827996843194,1320.2905071541882,247.4811186812793,1318.9874746515272,247.52978236921808,1317.6973691641729,247.57606859861434,1316.4105662861755,247.62201005752274,1315.1266702986493,247.66247371392498,1313.8439345341656,247.70422980497798,1312.57131702602,247.7485859737598,1311.2915544245832,247.78991792931726,1310.02651795,247.82624380003298,1308.755701546925,247.86521507764905,1307.4977315415533,247.9043299240147,1306.2417468692543,247.94455446732022,1304.9879896200523,247.9776597997815,1303.7369318160481,248.0150430615705,1302.4853983122412,248.04900888761517,1301.240877214612,248.0820143055678,1300.0034687734794,248.11281114449903,1298.7659178655151,248.1468972373188,1297.5397439803467,248.17883819561155,1296.3141836993482,248.20973538505817,1295.091541630458,248.2371730987698,1293.8734062988315,248.26625420913274,1292.6577192571772,248.29475090946363,1291.4506738096743,248.3214935789573,1290.2407280331433,248.34623710625112,1289.0447929989825,248.3709596711812,1287.8668985171266,248.39352711506558,1286.7099934844985
23238,727.6174398458261,1469.2809521646311,727.7029869164963,1468.4845076148115,727.767955310649,1467.7038187228359,727.8449226695893,1466.8271052425755,727.9299438407257,1466.0041469801781,728.0100835061655,1465.1935828362828,728.0836151180971,1464.3819478852251,728.1670034800999,1463.516391617129,728.2344529642946,1462.6922958263108,728.3131805118412,1461.8766877967068,728.3927366481112,1461.067968314156,728.467707157496,1460.2257607031793,728.5523225418365,1459.4225079024786,728.6243255477134,1458.5983927806865,728.7003889566896,1457.771970523205,728.7725617465318,1456.9509488331794,728.8376538095525,1456.1195920082014,728.9264751550594,1455.3149534868367,728.9968166134463,1454.5169862482105,729.0767306970021,1453.6904064221283,729.1556186017831,1452.8834432224403,729.2349225507828,1452.0887025991676,729.3101626396298,1451.289285661396,729.3934174156026,1450.4802870115268,729.4695027771656,1449.6851934086292,729.5424063874755,1448.916032579171,729.6154868144279,1448.1038334975603,729.6891327289151,1447.3177494090514,729.7574789359475,1446.5361166730854,729.8262598990643,1445.773895602561
23262,734.2577802178068,1511.4709366286506,734.2624219677685,1511.4498758452487,734.264456469302,1511.428693160989,734.2656334914375,1511.4100151755874,734.2681165815579,1511.3881762958379,734.2712609322418,1511.3718531914783,734.2719629842652,1511.3513077293007,734.2732915351354,1511.3315109126859,734.2769829403869,1511.311159606837,734.2787710952994,1511.292669664386,734.2814422525859,1511.2720510943016,734.2849541752963,1511.2522520056777,734.287768207798,1511.2309078892638,734.2911546751925,1511.2138549251033,734.2936708695163,1511.1927117731648,734.2950178122993,1511.1713929110406,734.2993508665746,1511.1520823865744,734.302850952408,1511.1344333182221,734.3052981541325,1511.113821821128,734.3084565627443,1511.0930029024703,734.3111305368489,1511.072017910675,734.3144440995786,1511.053523052555,734.3193757779916,1511.0323381643689,734.3222904370684,1511.0125057794114,734.3254228378144,1510.9933154794494,734.329583948961,1510.9726953367494,734.3329846981926,1510.9531540601258,734.3366746220818,1510.9338844558315,734.3404119515585,1510.9157015962926,734.3440665892012,1510.8977402174712
23279,1818.8232838325698,434.89175612454665,1817.7302558407819,433.9726479405117,1816.6514578412043,433.0708659463126,1815.570772343773,432.15772058351223,1814.481879265241,431.2448877822934,1813.3986329422721,430.337147784836,1812.3215138034116,429.43068473478866,1811.2453795504607,428.5242887302368,1810.1610396898327,427.6055387030642,1809.09194036772,426.7041630912797,1808.026289931813,425.8069945485514,1806.959621424816,424.90734651919365,1805.8911960014273,424.0075413059592,1804.8231165597456,423.1071044108763,1803.7723644662983,422.21434439314885,1802.7119798985327,421.3154223234698,1801.6520030437948,420.4194890674396,1800.598996732945,419.5276135402377,1799.5527303295241,418.6426700565629,1798.4987006797114,417.74867261365324,1797.4490299399113,416.8615719373339,1796.4062603459245,415.9789457183849,1795.3662492531664,415.10352636099776,1794.3147644127544,414.2188185081912,1793.2732922159416,413.3328167739414,1792.240203924502,412.4610306727868,1791.2065889322103,411.58332248952644,1790.1756226837767,410.7081522962356,1789.1688813748876,409.8517662367502,1788.1725688176225,409.0032511521722
23281,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
23285,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
23288,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
23297,1723.2501577110581,563.082776540744,1724.1296488451524,563.9531277508534,1725.06004147503,564.8768585182568,1725.9730395366444,565.7765038694038,1726.8410903153656,566.6287241083705,1727.7606006136134,567.5365878493255,1728.704382810588,568.4749542850232,1729.6249594601798,569.3864263982448,1730.519243706497,570.2737636499128,1731.4382749314648,571.184144814482,1732.3921669638974,572.127978310029,1733.298722308577,573.0356946226041,1734.2020378787583,573.9251981780477,1735.1209859121395,574.8445365039769,1736.0591932244786,575.777542840605,1736.9742602992114,576.6867009139978,1737.8789617954444,577.5825502602374,1738.7917584657262,578.5075295612162,1739.7286984523973,579.4444736360591,1740.6396743907255,580.3559339230025,1741.5438748757142,581.257237261757,1742.4577123224233,582.1741039432371,1743.38717436285,583.101079521066,1744.3078377270792,584.0203357908533,1745.2058240982028,584.9199703616266,1746.114725754419,585.8263802294846,1747.04346782176,586.7619534522522,1747.9320299661592,587.6654847436027,1748.811767312707,588.5504357975805,1749.693081203133,589.4434483196399
2333,564.3152168099447,1282.3270175359537,564.315195695732,1282.3312268763736,564.3184619550406,1282.3370833639206,564.3218281045622,1282.3430083556023,564.3230091957804,1282.3475905957152,564.3259621486523,1282.3539830062468,564.3292071538507,1282.3619609775765,564.3333478529422,1282.3686909189105,564.3366133692912,1282.3745476028364,564.3392165361461,1282.3825458604783,564.3440877980756,1282.3906837908776,564.3478182649699,1282.3988246791364,564.351754526342,1282.4067970814278,564.3556143561285,1282.4165056024965,564.3602892571188,1282.426590210913,564.3644774138355,1282.4357577545788,564.3692798305244,1282.445036897859,564.3736521792314,1282.4556426420072,564.3782316047896,1282.4666857573663,564.3827957609126,1282.4767229388574,564.3870047080127,1282.487006452883,564.3913561465972,1282.4976025519418,564.3971023705071,1282.5097319290726,564.4019669664583,1282.5220846300656,564.4059348536778,1282.5332718310542,564.4107997556116,1282.5457744126652,564.4171140160835,1282.5582462563855,564.4214659827634,1282.5707279687474,564.4278102162815,1282.5834309397906,564.4326982471896,1282.5959552756885
2334,424.2768237847925,1624.6535985902183,424.2765068150858,1624.6439182633485,424.2736841927819,1624.6362624974697,424.27024842106044,1624.6273889404818,424.2665949342699,1624.6181036430958,424.2600777726472,1624.606320785882,424.25479899732716,1624.5952160063814,424.2476350238612,1624.584547332392,424.24349112873415,1624.5743384404184,424.23832398293456,1624.5611930995817,424.2304688405834,1624.550733692342,424.2259061286192,1624.5405584589637,424.22050827526306,1624.5286730885118,424.21389126023433,1624.516453441965,424.20728117893145,1624.5052551068375,424.20059262836384,1624.4932701810762,424.1963016719302,1624.4837901664368,424.18928910624055,1624.4733645207486,424.18344398333966,1624.462035592906,424.1774342243074,1624.4517466322482,424.17062941591587,1624.4414699260342,424.16513542736567,1624.430705775678,424.1596363934449,1624.4202965919999,424.15455614819103,1624.4103587664454,424.1475248578451,1624.3991614361976,424.1419649066077,1624.3914915110122,424.13729757160655,1624.3787012666362,424.13114285106883,1624.369774810491,424.12799362261444,1624.3605943581738,424.12240551077923,1624.3501448169393
23350,242.94056008776732,1485.7619618324757,242.9406811620743,1485.7657217611581,242.93675345136438,1485.7718299440062,242.93735737201231,1485.7827947468775,242.9360033032575,1485.7900005864706,242.93241885991753,1485.7981121614275,242.92909628753543,1485.8057202965765,242.92755488601406,1485.817637831636,242.92704957172847,1485.825547097411,242.9227361661986,1485.8333612852512,242.92053862456774,1485.8440381102434,242.9192102222455,1485.8559698399129,242.91741305139783,1485.8663442452273,242.91425445215108,1485.876179743482,242.91146005430107,1485.8866482016776,242.90917072421428,1485.8992873008365,242.90730687549413,1485.9101611674423,242.90557165335784,1485.9210544725267,242.9028841734501,1485.9345306074924,242.90224650221256,1485.9470302669456,242.89979152867255,1485.9588679695148,242.8976927937679,1485.9716975926353,242.89659521637572,1485.9849309888348,242.89616164074235,1485.9997947911336,242.89358908101607,1486.012300510814,242.89085286481864,1486.0245932725054,242.89085250062908,1486.0383811673637,242.89017927113687,1486.0526101110859,242.888571471654,1486.0662325925505,242.8859478664107,1486.0781564758963
23352,598.621181808463,1383.740883213478,597.9980239670732,1383.715782245462,597.3620731905761,1383.6863265592003,596.7266233770206,1383.6603614881055,596.0960484893677,1383.6355915743268,595.46377610071,1383.6087751533462,594.8225069760166,1383.5764868463139,594.1885953253586,1383.548775772768,593.5581329321215,1383.5203137665528,592.9173320111319,1383.4914267368472,592.2808643864273,1383.4568899549604,591.6474097836725,1383.4276547450838,591.017026594162,1383.3958637061694,590.3852018745065,1383.3633823786463,589.750437525739,1383.3295768152418,589.1197828394284,1383.2965754709917,588.4935245928186,1383.26503615214,587.8625694335077,1383.22963906101,587.2334505785257,1383.1931701789485,586.608085780471,1383.158741886604,585.9825140030833,1383.1209690250992,585.354081467646,1383.080438043796,584.7303449669441,1383.0432102207274,584.1136005945386,1383.0032563573154,583.4941917469363,1382.9653803750748,582.8712459848423,1382.923268240715,582.2540726758625,1382.8816249079616,581.6423286034786,1382.8416802719855,581.0389713342154,1382.8016904830918,580.4412003397595,1382.7564478189543
